,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z,distance
41552,20,15,-20,0.0366598439730266,-0.0442270701642979,0.998348647569854,-40,15,-20,0.0739032635528419,-0.0750978846365567,0.994433816480189,4.87059682333818
41567,20,15,-20,0.0439055244412509,-0.0451513488962936,0.998014859917619,-40,15,-20,0.0620908707325758,-0.0451507180140748,0.997048713170267,5.05688616479749
41570,20,15,-20,0.0565294445723386,-0.0417880125953319,0.997526031690239,-40,15,-20,0.0578388601923339,-0.04032979496386,0.997510989357924,4.78860462120263
41586,20,15,-20,0.0689430499287601,-0.0502970422210085,0.996351877305572,-40,15,-20,0.0350344153728748,-0.0317063394870825,0.99888302507141,5.00354461792985
41589,20,15,-20,0.0646838655892431,-0.0575109695245384,0.996247201209007,-40,15,-20,0.0431121942133739,-0.0328007142267513,0.998531647899216,5.11626047252308
41594,20,15,-20,0.0457278230922355,-0.0691883727875751,0.996555033736849,-40,15,-20,0.0543988817203324,-0.0284435837538494,0.998114083765386,5.09653514285241
41606,20,15,-20,0.0372619944702059,-0.0862084096365569,0.995580058998792,-40,15,-20,0.0774026581077799,-0.0539642626181752,0.995538390459116,5.16575371418284
41630,20,15,-20,0.0487729278644764,-0.0544678848421512,0.997323644073652,-40,15,-20,0.0591428246839745,-0.0498351206045345,0.997004807933609,5.05221557823917
41631,20,15,-20,0.0487729278644764,-0.0544678848421512,0.997323644073652,-40,15,-20,0.0618366726520328,-0.0496823895739683,0.996848978572756,5.12838042165776
41634,20,15,-20,0.0493729563370342,-0.0528547774789543,0.997380912029196,-40,15,-20,0.0600551165017682,-0.0518864020500641,0.996845617066283,4.98911254261587
41639,20,15,-20,0.0460268137463066,-0.0520500240108319,0.99758324335207,-40,15,-20,0.0697067134827675,-0.0472372527618006,0.996448501452508,5.15265079506551
41642,20,15,-20,0.043826336817706,-0.0495503325928004,0.997809609465194,-40,15,-20,0.0644745612597779,-0.0447974453350002,0.996913346205084,5.0759130474353
41651,20,15,-20,0.0497506537412537,-0.0511104258210945,0.997453054947803,-40,15,-20,0.0554681776235339,-0.0569482415864152,0.99683508117007,5.40556030346083
41652,20,15,-20,0.0491167465562072,-0.0478436574894723,0.997646495330767,-40,15,-20,0.0554681776235339,-0.0569482415864152,0.99683508117007,4.93833975154817
41653,20,15,-20,0.0491167465562072,-0.0478436574894723,0.997646495330767,-40,15,-20,0.0569514867745901,-0.0589255222417431,0.996636498921599,5.14026408620359
41655,20,15,-20,0.0577064107290418,-0.0468452369876426,0.997233921370679,-40,15,-20,0.0676886391577014,-0.0647316436546226,0.99560437043976,5.13422458505257
41657,20,15,-20,0.0546961533195859,-0.0501823151068244,0.997241227618754,-40,15,-20,0.0619338537207603,-0.0639042822339245,0.996032349110943,5.21814474427578
41659,20,15,-20,0.0648760549404088,-0.0473687192422876,0.996768429442222,-40,15,-20,0.0524584426886453,-0.0647603130356613,0.996521055294973,4.83452107414088
41660,20,15,-20,0.0647485129460467,-0.0476581411837358,0.99676292650268,-40,15,-20,0.0524584426886453,-0.0647603130356613,0.996521055294973,5.15466274973851
41661,20,15,-20,0.0647485129460467,-0.0476581411837358,0.99676292650268,-40,15,-20,0.0468593147577787,-0.0687824998007416,0.996530567690521,4.98945593487763
41664,20,15,-20,0.0823422866104012,-0.0506389531948694,0.995316755739145,-40,15,-20,0.0426405937514188,-0.069039760357064,0.996702207910851,5.30376278573986
41673,20,15,-20,0.0940527687328574,-0.0531944703354794,0.994145072421229,-40,15,-20,0.0364685544903239,-0.0688418888913939,0.996960801068554,4.99710041674017
41684,20,15,-20,0.0741839081087121,-0.0535675352815611,0.995804833760901,-40,15,-20,0.0491587629778795,-0.0674167509699674,0.996513119688416,4.97860625874582
41692,20,15,-20,0.0658664067667731,-0.0488821497387587,0.996630398842295,-40,15,-20,0.0620419115512532,-0.0632699058605853,0.996066122415304,4.96629834810797
41702,20,15,-20,0.0549297533779765,-0.0451021956482847,0.997471059300238,-40,15,-20,0.0670349548915615,-0.0473817645143465,0.996624946112726,5.25835269687745
41703,20,15,-20,0.0549297533779765,-0.0451021956482847,0.997471059300238,-40,15,-20,0.0614464356533683,-0.0444412261970579,0.997120510750631,5.24796264157923
41711,14.1268661220552,17.1431235125915,-24.0869466701411,-0.332444982162385,-0.382481232221195,0.86208377831485,-40,15,-20,0.671919229794726,-0.299919375307745,0.677180121494329,5.19337004116368
41719,14.1268661220552,17.1431235125915,-24.0869466701411,-0.340678316384661,-0.36079051846796,0.868198414263084,-40,15,-20,0.671315767725195,-0.300526957289619,0.677509179233592,4.83532018160943
41720,14.1268661220552,17.1431235125915,-24.0869466701411,-0.340678316384661,-0.36079051846796,0.868198414263084,-40,15,-20,0.671441572290646,-0.300457586512297,0.677415274190854,5.02739120340368
41723,14.1268661220552,17.1431235125915,-24.0869466701411,-0.346975500202356,-0.357173432637478,0.867199597138563,-40,15,-20,0.671786147592341,-0.300180662159363,0.677196383605677,5.31666454736048
41725,14.1268661220552,17.1431235125915,-24.0869466701411,-0.351267486893804,-0.358458569729686,0.864938498645227,-40,15,-20,0.672062103927004,-0.300157988652885,0.676932574421606,5.00772486567001
41729,14.1268661220552,17.1431235125915,-24.0869466701411,-0.361220035534934,-0.365611144568832,0.85781616730813,-40,15,-20,0.671737087975395,-0.300321337051694,0.677182677827644,4.79194656766493
41730,14.1268661220552,17.1431235125915,-24.0869466701411,-0.361220035534934,-0.365611144568832,0.85781616730813,-40,15,-20,0.671264562573217,-0.301107022328159,0.677302331413421,5.15952741697078
41741,14.126100216279,17.1342450902946,-24.0865508487662,-0.323255944788082,-0.352185762396083,0.878334095276196,-40,15,-20,0.671385337347385,-0.300450181182188,0.67747429281304,4.73284520150214
41747,14.126100216279,17.1342450902946,-24.0865508487662,-0.315409143126,-0.341217598711181,0.88548722337609,-40,15,-20,0.671565218682584,-0.300840168979407,0.677122846892833,5.05137584917903
41748,14.126100216279,17.1342450902946,-24.0865508487662,-0.316699279548097,-0.328771171602843,0.889725285162005,-40,15,-20,0.671565218682584,-0.300840168979407,0.677122846892833,4.93531959032544
41767,14.126100216279,17.1342450902946,-24.0865508487662,-0.334040017494425,-0.3369947098247,0.880256685440383,-40,15,-20,0.672027042107105,-0.300497361772565,0.676816807005044,5.11188137502284
41773,14.126100216279,17.1342450902946,-24.0865508487662,-0.334432365851572,-0.338569393129832,0.879503131720756,-40,15,-20,0.671936119786113,-0.30086364556901,0.676744351806284,5.08392921877804
41774,14.126100216279,17.1342450902946,-24.0865508487662,-0.335943877337694,-0.339939680974187,0.878397816811087,-40,15,-20,0.671936119786113,-0.30086364556901,0.676744351806284,5.42552417517761
41780,14.126100216279,17.1342450902946,-24.0865508487662,-0.348637840330811,-0.338647940790702,0.873938915764531,-40,15,-20,0.671974581338858,-0.300489378221027,0.676872436734431,5.07467286785458
41792,14.126100216279,17.1342450902946,-24.0865508487662,-0.370814174789747,-0.320390717260625,0.871691824022814,-40,15,-20,0.671907754643699,-0.300267012784097,0.677037436397263,5.24388728976072
41799,14.126100216279,17.1342450902946,-24.0865508487662,-0.374752705311364,-0.291021669633206,0.880265185989833,-40,15,-20,0.671939681138591,-0.30057892539142,0.67686732416472,4.78319172408444
41808,14.1237515120718,17.1123311854837,-24.0637732385816,-0.37680124104432,-0.302247851534885,0.875595260945379,-40,15,-20,0.671997830040879,-0.300649437790232,0.676778273865796,5.25451686659591
41810,14.1237515120718,17.1123311854837,-24.0637732385816,-0.369775557341875,-0.296643684942054,0.880493362482935,-40,15,-20,0.671870118444316,-0.300357442882672,0.677034674478791,5.2670861950246
41813,14.1237515120718,17.1123311854837,-24.0637732385816,-0.364306582807242,-0.290452516350503,0.884826564626634,-40,15,-20,0.672040951104917,-0.300285348277236,0.676897089407258,4.77315266391046
41816,14.1237515120718,17.1123311854837,-24.0637732385816,-0.360529920496839,-0.294516688475707,0.885029997590955,-40,15,-20,0.672279758520333,-0.300401680173652,0.676608274286303,4.87910479882602
41817,14.1237515120718,17.1123311854837,-24.0637732385816,-0.361533757794027,-0.303086211786362,0.881721095471988,-40,15,-20,0.672279758520333,-0.300401680173652,0.676608274286303,5.01858316738338
41818,14.1237515120718,17.1123311854837,-24.0637732385816,-0.361533757794027,-0.303086211786362,0.881721095471988,-40,15,-20,0.672287816156656,-0.300202513276872,0.676688660514985,4.75582694923316
41821,14.1237515120718,17.1123311854837,-24.0637732385816,-0.355459121288759,-0.307589844514479,0.882630897172868,-40,15,-20,0.671709707248288,-0.300729755753087,0.677028568963753,5.147300542296
41824,14.1237515120718,17.1123311854837,-24.0637732385816,-0.352412268236597,-0.33540572124409,0.873675337498472,-40,15,-20,0.671709707248288,-0.300729755753087,0.677028568963753,4.66516793123007
41825,14.1237515120718,17.1123311854837,-24.0637732385816,-0.352412268236597,-0.33540572124409,0.873675337498472,-40,15,-20,0.67144419206469,-0.300306407017066,0.677479711022474,5.09677854213281
41828,14.1237515120718,17.1123311854837,-24.0637732385816,-0.344034835921783,-0.340065520305983,0.875211673580336,-40,15,-20,0.671596541581923,-0.300541794424422,0.677224272408593,4.8399985808836
41829,14.1237515120718,17.1123311854837,-24.0637732385816,-0.336764559844256,-0.339593942784299,0.878217276792662,-40,15,-20,0.671596541581923,-0.300541794424422,0.677224272408593,5.11030242431905
41838,14.1237515120718,17.1123311854837,-24.0637732385816,-0.331972908231026,-0.360779721996886,0.871568689431008,-40,15,-20,0.671566885050155,-0.300172796012467,0.67741730966819,5.19850987929162
41850,14.1237515120718,17.1123311854837,-24.0637732385816,-0.352551437885885,-0.353574682860746,0.866425084634856,-40,15,-20,0.671783783020455,-0.300056239044381,0.67725386841366,5.06128517694514
41864,14.1237515120718,17.1123311854837,-24.0637732385816,-0.391310907909824,-0.320456892592895,0.862660508740544,-40,15,-20,0.672064540726506,-0.300054321312504,0.676976112842811,5.02141805488586
41867,14.1237515120718,17.1123311854837,-24.0637732385816,-0.399034604174825,-0.320227652991818,0.8592005789863,-40,15,-20,0.672121332865157,-0.300131184476219,0.67688565209529,5.16698064335206
41869,14.1237515120718,17.1123311854837,-24.0637732385816,-0.399034604174825,-0.320227652991818,0.8592005789863,-40,15,-20,0.671124862069675,-0.300916485505253,0.67752541521564,4.93021989276265
41872,14.1288641599742,17.0896188983774,-24.0686183460317,-0.406565063786201,-0.318800382425361,0.856195751609389,-40,15,-20,0.671573467809292,-0.300376445968569,0.677320506143061,5.1104600357669
41873,14.1288641599742,17.0896188983774,-24.0686183460317,-0.410248323812428,-0.323078822727136,0.852828462889426,-40,15,-20,0.671573467809292,-0.300376445968569,0.677320506143061,4.86902252001488
41878,14.1288641599742,17.0896188983774,-24.0686183460317,-0.417618293966081,-0.323310607546245,0.8491555873884,-40,15,-20,0.671868919473396,-0.300205447351776,0.677103274564502,4.96161776137952
41883,14.1288641599742,17.0896188983774,-24.0686183460317,-0.413004733539613,-0.32990663308965,0.848874963417654,-40,15,-20,0.67185394221322,-0.300473327298277,0.676999305697471,5.12380758138565
41887,14.1288641599742,17.0896188983774,-24.0686183460317,-0.399866585969229,-0.332101223720768,0.854292391765537,-40,15,-20,0.671696145201026,-0.30062490484327,0.677088587342939,5.02330798379996
41888,14.1288641599742,17.0896188983774,-24.0686183460317,-0.399866585969229,-0.332101223720768,0.854292391765537,-40,15,-20,0.671902481005482,-0.300420592063868,0.676974537100675,4.9697845358096
41894,14.1288641599742,17.0896188983774,-24.0686183460317,-0.385911789123947,-0.325461110805789,0.863219066267779,-40,15,-20,0.67214430683122,-0.300377191375128,0.676753702388076,4.97014019298583
41907,14.1288641599742,17.0896188983774,-24.0686183460317,-0.366948163100508,-0.287396951574252,0.884732749378584,-40,15,-20,0.67210672218313,-0.300355270929228,0.676800757403004,5.085883148298
41912,14.1288641599742,17.0896188983774,-24.0686183460317,-0.364641842217041,-0.280668070216633,0.887841067570899,-40,15,-20,0.672013577339257,-0.300613808238973,0.676778464615827,4.79878746707011
41927,14.1288641599742,17.0896188983774,-24.0686183460317,-0.371361236976925,-0.287595154466123,0.882824931001937,-40,15,-20,0.672000020137596,-0.30047983512384,0.676851417682655,5.04075247032243
41928,14.1288641599742,17.0896188983774,-24.0686183460317,-0.371361236976925,-0.287595154466123,0.882824931001937,-40,15,-20,0.67182462609398,-0.300205159249508,0.677147350385175,5.01597816960352
41931,14.1288641599742,17.0896188983774,-24.0686183460317,-0.365053206214076,-0.287390021929638,0.885518566676106,-40,15,-20,0.672112891536183,-0.299945737266246,0.6769762298092,5.07760755023199
41935,14.1961418191718,17.0537835076256,-24.1150895087628,-0.364707859176224,-0.294766074000064,0.883233343501979,-40,15,-20,0.67163594605328,-0.29997634484162,0.677435863019206,5.14101235161294
41938,14.1961418191718,17.0537835076256,-24.1150895087628,-0.359002489916097,-0.303762273908909,0.882522347129936,-40,15,-20,0.672049608410777,-0.300422291059128,0.676827726138421,5.24072958052986
41957,14.1961418191718,17.0537835076256,-24.1150895087628,-0.340262959375871,-0.32442561185914,0.882592284606316,-40,15,-20,0.671962086560566,-0.300884155404882,0.676709449654326,5.32639549827423
41968,14.1961418191718,17.0537835076256,-24.1150895087628,-0.344937523393259,-0.33055179749948,0.878495084861143,-40,15,-20,0.672666180015286,-0.3002116670324,0.67630848378626,4.95410590393267
41970,14.1961418191718,17.0537835076256,-24.1150895087628,-0.333295897966684,-0.331912509019178,0.882466957316349,-40,15,-20,0.672194005296617,-0.300474699805742,0.676661048103066,4.86618165379307
41977,14.1961418191718,17.0537835076256,-24.1150895087628,-0.33260494152215,-0.324356954489955,0.885531771846188,-40,15,-20,0.671256056592105,-0.301042744461269,0.677339333344553,5.00070341068149
41981,14.1961418191718,17.0537835076256,-24.1150895087628,-0.332735795484726,-0.320965618679728,0.886717520988892,-40,15,-20,0.672210544828053,-0.300062150477256,0.676827665859586,4.91279713662559
41988,14.1961418191718,17.0537835076256,-24.1150895087628,-0.3303904408287,-0.31747756258321,0.888847655037263,-40,15,-20,0.67168961099674,-0.300231959919585,0.67726939744971,5.03795513039932
42008,14.2084046087394,17.0567042660369,-24.1239133311877,-0.344108487848434,-0.316875910436445,0.883843315285995,-40,15,-20,0.671935860565251,-0.299690165245665,0.677265091482989,4.97882324711369
42012,14.2084046087394,17.0567042660369,-24.1239133311877,-0.348931045960026,-0.320404021210985,0.880674961808881,-40,15,-20,0.672114752104811,-0.299753581592238,0.677059488025767,5.09964994999375
42018,14.2084046087394,17.0567042660369,-24.1239133311877,-0.357350110988973,-0.319175119229217,0.877740361064241,-40,15,-20,0.671871124529258,-0.299548400256721,0.677392019385695,4.86950400173917
42019,14.2084046087394,17.0567042660369,-24.1239133311877,-0.352841815129579,-0.321223927447159,0.878816159348181,-40,15,-20,0.671871124529258,-0.299548400256721,0.677392019385695,5.019742889804
42029,14.2084046087394,17.0567042660369,-24.1239133311877,-0.34857295606861,-0.314609301279892,0.882903098785914,-40,15,-20,0.671682156040023,-0.29950651523254,0.677597910704192,5.0866426022056
42036,14.2084046087394,17.0567042660369,-24.1239133311877,-0.363717883752648,-0.311217974388805,0.877982160101118,-40,15,-20,0.671923188706625,-0.299588678153232,0.677322561561861,5.30390964552997
42039,14.2084046087394,17.0567042660369,-24.1239133311877,-0.363848567635866,-0.314028108478476,0.876926773975318,-40,15,-20,0.671483278563367,-0.299717021277006,0.677701935784922,4.90659450288106
42050,14.2084046087394,17.0567042660369,-24.1239133311877,-0.352730621605565,-0.329970092707582,0.875614553613804,-40,15,-20,0.672207538354867,-0.299167071021056,0.677226763348564,4.95500533737918
42051,14.2084046087394,17.0567042660369,-24.1239133311877,-0.347508258545664,-0.336474131174215,0.875227495736461,-40,15,-20,0.672207538354867,-0.299167071021056,0.677226763348564,5.03653558403824
42055,14.2084046087394,17.0567042660369,-24.1239133311877,-0.345734892844294,-0.34167161832548,0.873915264256662,-40,15,-20,0.671722945531712,-0.299633959656213,0.677501125214519,5.05516998529358
42060,14.2084046087394,17.0567042660369,-24.1239133311877,-0.335584075718347,-0.35206591816683,0.873746483477679,-40,15,-20,0.671930155164819,-0.299189218536045,0.677492197808929,4.96823172722227
42063,14.2084046087394,17.0567042660369,-24.1239133311877,-0.335720462703896,-0.352459829436421,0.873535253756556,-40,15,-20,0.671329130288465,-0.300063311889192,0.677701414845965,5.213196786607
42064,14.2084046087394,17.0567042660369,-24.1239133311877,-0.335720462703896,-0.352459829436421,0.873535253756556,-40,15,-20,0.672069364678057,-0.299439153810495,0.677243650561958,4.95725456580803
42065,14.2084046087394,17.0567042660369,-24.1239133311877,-0.335720462703896,-0.352459829436421,0.873535253756556,-40,15,-20,0.672134722593632,-0.29935622180685,0.67721545105639,4.93638434802167
42070,14.2084046087394,17.0567042660369,-24.1239133311877,-0.331189110316484,-0.347776986182647,0.877134505699947,-40,15,-20,0.671596986637035,-0.299799154160749,0.677552916534607,4.84881684121031
42083,14.2084046087394,17.0567042660369,-24.1239133311877,-0.336536260575347,-0.352547611683711,0.873185848954318,-40,15,-20,0.671862837104827,-0.29935332963717,0.677486466398106,5.07169650862312
42084,14.2084046087394,17.0567042660369,-24.1239133311877,-0.336536260575347,-0.352547611683711,0.873185848954318,-40,15,-20,0.671375528096748,-0.300064562610098,0.677654896343576,5.12082525437857
42088,14.2084046087394,17.0567042660369,-24.1239133311877,-0.336036090030346,-0.333286177754127,0.880908661505358,-40,15,-20,0.671518158248212,-0.299969396405513,0.677555698347406,4.81650521677998
42095,14.2084046087394,17.0567042660369,-24.1239133311877,-0.342099376570304,-0.321185558062429,0.883067298591866,-40,15,-20,0.671977098277235,-0.299383224215682,0.677359922381838,4.82577785510084
42097,14.2084046087394,17.0567042660369,-24.1239133311877,-0.344332901236442,-0.310123744130468,0.886147908902681,-40,15,-20,0.671395716578766,-0.299984067523062,0.677670532775333,5.06661071261737
42100,14.2084046087394,17.0567042660369,-24.1239133311877,-0.344492621624583,-0.31550345238583,0.884184599039614,-40,15,-20,0.671154492830693,-0.30033762934282,0.677752871741544,4.75348293878782
42107,14.2084046087394,17.0567042660369,-24.1239133311877,-0.333250739635124,-0.29480191699191,0.895564500340728,-40,15,-20,0.67101808255988,-0.300532216655371,0.677801681636946,5.27940789636733
42113,14.2084046087394,17.0567042660369,-24.1239133311877,-0.336641690404488,-0.294404284068407,0.894426346774164,-40,15,-20,0.671343178812695,-0.300242430408849,0.677608160549925,5.41955011331156
42117,14.2084046087394,17.0567042660369,-24.1239133311877,-0.346221995105128,-0.284563359068782,0.893954151386365,-40,15,-20,0.671636038641397,-0.299637596544745,0.677585671583292,4.92909759392649
42119,14.2084046087394,17.0567042660369,-24.1239133311877,-0.34555309872676,-0.2850247405739,0.894065966929239,-40,15,-20,0.671406738258535,-0.300274285731929,0.677531065818546,5.10542280317707
42146,14.233218143599,17.0683756576241,-24.1391729955688,-0.289765904504649,-0.315992525307572,0.903429269249312,-40,15,-20,0.672754788315164,-0.299795703967007,0.676404857080391,5.0453224924221
42164,14.233218143599,17.0683756576241,-24.1391729955688,-0.339281496320976,-0.316181787968814,0.885955497308439,-40,15,-20,0.671535230608291,-0.299977854047702,0.677535033140578,4.91494668821507
42176,14.233218143599,17.0683756576241,-24.1391729955688,-0.375538101473315,-0.353391472615154,0.856787955928835,-40,15,-20,0.671328135781192,-0.299659257706491,0.677881157268251,5.10937775629454
42179,14.233218143599,17.0683756576241,-24.1391729955688,-0.376402743789532,-0.365014486409075,0.85151946494442,-40,15,-20,0.671693806801425,-0.299134713540288,0.677750583223489,4.96552800416147
42184,14.233218143599,17.0683756576241,-24.1391729955688,-0.376140853959196,-0.370772288951128,0.849144256136016,-40,15,-20,0.671985074831835,-0.299800430899289,0.67716745405834,5.14768950259622
42188,14.233218143599,17.0683756576241,-24.1391729955688,-0.374967092553235,-0.37092018173436,0.849598668951595,-40,15,-20,0.672106533595356,-0.299244310864126,0.677292883407089,5.0450129421963
42192,14.3110868728898,17.045706058545,-24.1706701635598,-0.368333838915443,-0.380078704171813,0.84845174391057,-40,15,-20,0.672268324366736,-0.299100137312053,0.677195989291912,4.83911202680701
42193,14.3110868728898,17.045706058545,-24.1706701635598,-0.371695260287474,-0.383220440244849,0.845567695491243,-40,15,-20,0.672268324366736,-0.299100137312053,0.677195989291912,4.9801029433797
42195,14.3110868728898,17.045706058545,-24.1706701635598,-0.377548313579964,-0.387123383367933,0.841185328546979,-40,15,-20,0.671485548800556,-0.299800033093854,0.677662967786303,5.09978869288452
42198,14.3110868728898,17.045706058545,-24.1706701635598,-0.376603770110191,-0.381212778083437,0.844302326281705,-40,15,-20,0.672097461036453,-0.2994111017839,0.677228170557682,4.94230133518493
42200,14.3110868728898,17.045706058545,-24.1706701635598,-0.376504676661978,-0.379599681469168,0.845072961512889,-40,15,-20,0.672076473036662,-0.29938910811857,0.677258721856402,4.88213576832693
42201,14.3110868728898,17.045706058545,-24.1706701635598,-0.378564894546726,-0.375086234524417,0.846167204095692,-40,15,-20,0.672076473036662,-0.29938910811857,0.677258721856402,4.78528942123918
42204,14.3110868728898,17.045706058545,-24.1706701635598,-0.376614121884826,-0.371582877577477,0.84857997165156,-40,15,-20,0.672122563590852,-0.299079449926941,0.677349793048953,4.89842367034025
42205,14.3110868728898,17.045706058545,-24.1706701635598,-0.377392149819861,-0.370486104539414,0.848713857314439,-40,15,-20,0.672122563590852,-0.299079449926941,0.677349793048953,5.11040091883709
42230,14.3110868728898,17.045706058545,-24.1706701635598,-0.394198760197811,-0.364882882375526,0.843485518315422,-40,15,-20,0.671674822895813,-0.300081615841197,0.677350689172171,5.06590809980069
42232,14.3110868728898,17.045706058545,-24.1706701635598,-0.397282452999907,-0.365463353162468,0.841785715033002,-40,15,-20,0.671723625191377,-0.299624265263056,0.677504738747507,5.22407660977717
42240,14.3110868728898,17.045706058545,-24.1706701635598,-0.364461539422993,-0.365471655997642,0.856503505505823,-40,15,-20,0.671536781689978,-0.299787132759383,0.677617905511193,5.07461453861768
42241,14.3110868728898,17.045706058545,-24.1706701635598,-0.358306335091205,-0.355879086569012,0.863114503398196,-40,15,-20,0.671536781689978,-0.299787132759383,0.677617905511193,4.58368567018294
42243,14.3110868728898,17.045706058545,-24.1706701635598,-0.347468094622111,-0.352961928021859,0.868725388478299,-40,15,-20,0.671466702505996,-0.300025783395121,0.677581726970163,5.02711232584317
42245,14.3110868728898,17.045706058545,-24.1706701635598,-0.339800439014621,-0.344940276712862,0.874958208800126,-40,15,-20,0.671763030185919,-0.299840565740384,0.677369962732271,4.8841750153878
42246,14.3110868728898,17.045706058545,-24.1706701635598,-0.339800439014621,-0.344940276712862,0.874958208800126,-40,15,-20,0.672640438914929,-0.29921932824973,0.676773694478525,4.89219414780313
42250,14.3110868728898,17.045706058545,-24.1706701635598,-0.341878224305285,-0.345358778197014,0.873983177222612,-40,15,-20,0.672051693853307,-0.299502405855215,0.677233216606982,5.07980437280521
42256,14.3487273794679,17.0616716263285,-24.1768140450539,-0.340718995758568,-0.334909507251222,0.878490858166445,-40,15,-20,0.672108956533919,-0.299701274208159,0.677088396581194,5.22610339202837
42263,14.3487273794679,17.0616716263285,-24.1768140450539,-0.34971916549007,-0.307142624369873,0.885076219081789,-40,15,-20,0.672431526618553,-0.299143764740038,0.677014660126794,4.86280020948942
42269,14.3487273794679,17.0616716263285,-24.1768140450539,-0.37257907865224,-0.303138039326801,0.877093016312267,-40,15,-20,0.672496808829485,-0.29901409080293,0.677007101598983,4.94076197670096
42271,14.3487273794679,17.0616716263285,-24.1768140450539,-0.374172802319134,-0.291571639356531,0.880329877447989,-40,15,-20,0.672396543659435,-0.299074241386188,0.677080118017154,5.04041293181873
42273,14.3487273794679,17.0616716263285,-24.1768140450539,-0.374172802319134,-0.291571639356531,0.880329877447989,-40,15,-20,0.672847040472585,-0.299368152188248,0.676502453493465,5.22826686957972
42282,14.3487273794679,17.0616716263285,-24.1768140450539,-0.428268536857289,-0.26199787878853,0.864837078210935,-40,15,-20,0.672888628697799,-0.299157849249379,0.676554118013985,4.86808474608026
42284,14.3487273794679,17.0616716263285,-24.1768140450539,-0.42731695703173,-0.257154477011289,0.866759362906564,-40,15,-20,0.67220906303439,-0.300244458329852,0.676748284679497,5.22390065440366
42295,14.3487273794679,17.0616716263285,-24.1768140450539,-0.407281286975592,-0.246080657009317,0.879526158522513,-40,15,-20,0.67254705404066,-0.299715529953962,0.676646925069231,5.30743153914749
42299,14.3487273794679,17.0616716263285,-24.1768140450539,-0.402240301194341,-0.245084645711829,0.882120318625182,-40,15,-20,0.672165838671191,-0.299947429529841,0.676922909083372,4.90941399164291
42308,14.3487273794679,17.0616716263285,-24.1768140450539,-0.399012061326373,-0.269680428324166,0.876391374612378,-40,15,-20,0.672153963872988,-0.299638171494988,0.677071646897852,5.03375742411879
42312,14.3487273794679,17.0616716263285,-24.1768140450539,-0.40357802802773,-0.283577747614948,0.869889898981981,-40,15,-20,0.672423073062461,-0.299289849568591,0.676958489686366,4.91412484892358
42316,14.3487273794679,17.0616716263285,-24.1768140450539,-0.40175206416895,-0.315165095837061,0.859805932348692,-40,15,-20,0.671585679329861,-0.300245514980956,0.677366448868608,5.14444982725621
42319,14.3727599466527,17.0731639045937,-24.1776643648134,-0.377404551410309,-0.326662200212978,0.866520404564601,-40,15,-20,0.672285047032722,-0.299138241762833,0.677162556445091,5.16929668556098
42320,14.3727599466527,17.0731639045937,-24.1776643648134,-0.377404551410309,-0.326662200212978,0.866520404564601,-40,15,-20,0.672930078508862,-0.298694535961954,0.676717580401551,5.02466453873904
42331,14.3727599466527,17.0731639045937,-24.1776643648134,-0.351825580577734,-0.333370075872473,0.874690318549327,-40,15,-20,0.672271729612607,-0.299199934626573,0.677148521879158,4.98470756995976
42380,14.3727599466527,17.0731639045937,-24.1776643648134,-0.357146508205542,-0.324430609775277,0.875894486292402,-40,15,-20,0.672136107169027,-0.299589574148744,0.677110877553329,4.96467989614994
42393,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.938771637090963,0.319777751827324,-0.128257564415574,-34.8467112097478,16.0944486488349,-21.2534762943864,0.186171337462344,-0.262774722010978,0.946725767357969,5.22236023386819
42397,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.938509638213633,0.320221944213928,-0.129064191098722,-34.8467112097478,16.0944486488349,-21.2534762943864,0.18508774939662,-0.254013917579798,0.949325789547012,5.19103459895393
42401,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.938275553158561,0.319360328951357,-0.132845649673137,-34.8467112097478,16.0944486488349,-21.2534762943864,0.178221838399973,-0.260969999222933,0.948752673684199,5.09986282870194
42402,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.936791857454566,0.321963558061693,-0.136968912849157,-34.8467112097478,16.0944486488349,-21.2534762943864,0.178221838399973,-0.260969999222933,0.948752673684199,5.06615644955675
42405,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.937543090839935,0.319804521718816,-0.136886890192235,-34.8467112097478,16.0944486488349,-21.2534762943864,0.183446630051234,-0.261870786201383,0.947507796937374,5.06985222416597
42407,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.937731013507975,0.317644507085052,-0.140579206940432,-34.8467112097478,16.0944486488349,-21.2534762943864,0.181190306501011,-0.260981714541698,0.94818701610228,5.04828285194299
42415,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.936936565207758,0.321997730318659,-0.13589457107008,-34.8467112097478,16.0944486488349,-21.2534762943864,0.177627883740938,-0.263049795916393,0.948289586458725,5.18192335492326
